IDLink,SentimentTitle,SentimentHeadline
nqflQwNkNn,0.034745317,0.04034597
9aJAnblyUj,0.0661743,0.022849193
leMaZ6GQvZ,-0.00012119854,-0.037048064
unnFZ75XBf,-0.052853297,-0.21486318
GrVtoy1mDG,-0.08923317,-0.09898141
wBJtVSTE39,0.10256251,-0.13713503
IfP782QYqe,-0.00012119854,0.014427726
rdp7eLlCaj,0.13938594,-0.103767104
j7h8ucwHKL,0.19691601,0.13433911
6iJNXOVYOh,0.09884294,-0.094003096
zz4SW5wCgp,-0.00012119854,-0.18370634
H5RkOChMh8,-0.06247694,0.094353974
5iB5KrFLWA,0.11694071,-0.1043321
1Rih7pTVMp,-0.122982234,0.023100438
zFfZ5H8YOZ,-0.122982234,0.038553983
lioVTnbxec,0.047851987,-0.11329849
x96pRWKMIx,0.035651326,-0.08547884
0liANJiL8I,-0.00012119854,-0.15658243
Qpo9F8ONjp,0.14074738,-0.19534643
03pdeEOiOy,-0.006801533,-0.021925703
2UTxyLj6FN,0.04385125,-0.07806766
3ynj8IHBH1,0.094996475,-0.029980524
NVHxGEAU9N,0.011924364,-0.0031453192
KyDTK3T5ay,0.03137882,-0.09744345
GrB8ote6Wu,0.0062552807,-0.100337885
NMkke4AA9X,0.0040627606,0.032583125
h44opGXGBO,0.11706653,-0.11630238
SoO2VaKMcd,-0.122982234,0.026224269
2Xw21Lza5i,0.12016304,0.04326298
FGjkDtGC98,0.03110952,-0.05616695
aVlFx60MJq,-0.03708688,-0.24431373
tuI2TcND1W,0.109677106,0.0047926237
MVLzwDQDDl,-0.021744544,0.010254018
sy5zy3Yx1Z,-0.00012119854,-0.07002092
0WGgA7hbpO,-0.16986924,-0.12915713
3gnZ8e29RH,0.08308092,0.028331917
SxKau3vR61,-0.12690899,0.09624856
gp90ugTFqU,0.099306695,0.031334594
quOZCTQbRt,-0.045970414,-0.14912026
tUyPE9mWHV,0.0060911225,0.014854222
Y0SfkiQUzl,-0.16986924,-0.032461125
zhhxuDT8l3,-0.06143341,-0.09194176
mNfMUwmt1j,0.13842429,0.03210343
LnxYtzC0wh,-0.06810525,0.031373393
tN7yA0ZZpo,0.07302464,0.05684619
rNf7x4NDCs,0.050204195,0.012519835
ZtQv8Fxg2K,0.12806518,-0.30442205
qDYQ5q8gKJ,0.050204195,0.012519835
EFJtCJAxd2,0.098381914,0.0741739
0pYOeS90gy,0.043541033,-0.04428058
RTZ65o6Wog,0.03645827,-0.103963174
NQtIai7Zci,0.008313369,-0.050705627
j9bSzhOWSx,0.033371333,-0.08742113
X8va14ZAvz,0.1823589,0.13605076
CmiAY4iFYJ,0.06269439,-0.036754526
yyYA6CaG3h,0.18106194,-0.15634722
9zrrPU683A,0.17682068,-0.050705627
NRbzMm7cvV,-0.069356374,-0.13019687
c2LQ8wgM0d,0.12080976,-0.046482082
EDJJGZ9ngB,-0.00012119854,-0.057759166
5EyI7X3j8h,0.008313369,0.017359965
RmGOGpxRoh,-0.04588188,-0.037360646
fr7mL6Gf3z,-0.06272167,-0.020471416
cY4Jo72gUZ,0.022838032,-0.048026912
PAOUMJpXEI,-0.00012119854,-0.10670111
hhLgGDz926,-0.10276381,0.010137404
1QeopMYgfb,0.054475885,0.1376199
NpHsbHcg0P,0.00043777158,0.03503302
Z9zOmcypFw,0.012635684,0.034074914
eNZXUxryGC,-0.050837334,0.13695191
YtS2m8ppU1,0.024555258,-0.1890706
uPtSY74TWm,0.08289795,-0.2008829
NOZiIXx69w,-0.15395202,0.028769858
BNsJKbqBzY,0.06306534,-0.12449154
zS9i2PkXdl,-0.006385818,0.09857791
Gfj0GUaxiN,-0.00012119854,0.053293098
5ZgSxUoJZO,-0.00012119854,0.00053027266
hgXikEdoOi,0.0056604403,0.16274513
okkghRUFKM,0.104864,0.075362705
U6jyv6uiph,0.039830625,-0.012268828
itghvnTNvx,-0.0018414115,-0.16093408
8UILBXu3Ls,-0.062134776,0.091418654
IkByVHxAsS,0.020090774,0.01323537
VANUO2S0Ly,0.1017689,0.043036744
UyA7Gyf8LI,-0.015799701,0.1476033
wdjppiEBZY,-0.19888315,0.08386892
Zbosp7L89t,-0.1831906,-0.037356686
uSbU2t3IhU,0.1510184,0.12736447
aeHVptqbwH,0.038619224,0.07458524
Zxt89xDGxA,-0.1421638,0.0050381403
xLJgzmNMdK,-0.041033573,-0.08074274
ZkKm3s2MaX,0.1040732,0.079546995
kTxTnZtv3j,-0.18264529,-0.31617975
U1EOvprCfx,0.10044541,-0.10314661
4I9uKdohq6,0.10044541,-0.10314661
BMiiIRR7eh,0.10044541,-0.10314661
XYQslf4eol,0.10044541,-0.10314661
2gKZb7FvEY,-0.00012119854,0.025131468
ngcRifdB0y,-0.00012119854,0.018950999
odeg6qUj4z,-0.00012119854,-0.012044403
MEsdAQVsSs,0.1017689,0.09799414
XADJSgMtxk,-0.00012119854,0.10809624
Y3Xha6egT1,-0.07468939,0.1239617
tR4AYneaDs,-0.087619916,-0.24922843
fZhTEN3BbA,0.033703014,0.13216124
vqVSetfaWb,-0.00012119854,0.062283095
lzyz28uIGf,0.10044541,-0.058242787
IEolHBaY5B,-0.00012119854,0.22050576
f9OAbOqa3N,0.12729836,-0.04352107
MjzpfOdYvv,0.1272595,-0.057223093
k77QDBCKM5,0.12275559,-0.011193993
oULYKEYWEH,-0.09955921,0.05770017
jCjHZxH4I6,0.09208836,-0.124007344
85LjQGeECc,0.20536292,0.09994303
sktEo87ghr,0.13526973,0.054755162
AxaK5K4IjX,0.048858743,-0.023715124
3PoEuLWKbj,0.112789705,0.11931154
uceeDdJSgV,0.23284581,0.07077281
ZfvdkfEf6A,-0.00012119854,-0.028251423
JDhktWVgDO,-0.17201735,-0.1373491
BHn6Yv0rA3,-0.00012119854,-0.11497419
4Ars9ccZgD,0.094982125,-0.049889803
H4i9OcjUXT,-0.05212996,0.16859587
XBW7Y8yItS,0.031442516,0.099124156
Lo23Wldaqp,-0.00012119854,0.073614806
pRTyEfZATq,0.0012528847,-0.048379377
yJj6Hxg5W6,0.0040846798,-0.00010004081
GKo3YqKH3E,0.067882024,-0.14238214
gjShuGt6IN,-0.00012119854,-0.02402913
knz7R2Bah5,-0.008027683,-0.17480992
cOzzT1KttS,-0.00012119854,-0.0617228
PSq0supZMF,-0.14834,-0.06984647
2Ulm4ApWt9,-0.14834,-0.06984647
joSBbhyYcp,-0.00012119854,-0.14211103
8omlQvzU54,0.09201412,0.05789802
Gn487Cmvgk,0.06169999,0.003424443
ZBl70GfTsU,0.06169999,0.003424443
7hbpqtnumu,0.06169999,0.003424443
Z9x8LpXKoG,0.12827031,0.035557624
E2ZjCrGREQ,-0.23475811,-0.23746769
A9DMS4rtMV,0.104864,0.06319058
HaNaEoJF9L,-0.0968086,-0.023526285
OhgFD66E09,0.0017961891,-0.06612961
iH5xojsaJV,0.31505522,-0.19292188
1ZDoupO1nh,-0.00012119854,-0.14138228
OC6JWvcQFT,0.061281066,0.14967753
Zo90tAb6Ng,0.07738494,-0.030527605
SleefwNg5e,0.04800367,-0.01741608
EuhbAgMdqc,0.08476593,0.030417373
kEXPFqfoXo,0.09516573,-0.12153935
kpN8QwMlYe,0.10606181,-0.114063784
rbUZ3vciUI,0.020011513,-0.13036527
yGJ5f1oEJD,-0.00012119854,0.10070323
AWkZNTQ4JZ,0.14867304,0.10735597
cTZH9RaN7W,0.10593797,0.13967292
WoKpMqFTjr,0.01901178,0.090562925
2RxtKNPq38,-0.008928577,0.015007893
IYt0xf0gpT,0.21750213,-0.012552425
IT3xaQyDTz,-0.26012537,-0.051374163
WSxXyU4yrX,-0.00012119854,0.095811285
n9zYdVqJ0d,0.10644706,-0.0065240976
psdPRhJ3sg,0.11876925,0.10888675
JAgn6smLb0,-0.00012119854,0.0870022
nV8q5wH9Zc,0.0443399,0.04134642
IhzR5FMkxG,-0.00012119854,-0.0030741147
c9BQ6b6c4b,-0.00049699756,-0.14432289
77ZfVpn891,0.044489555,0.025312314
pY0a7TjvTM,0.053657662,0.024493521
CKEz022LgH,-0.015799701,0.041196026
BUZNGnbeCZ,0.13512492,-0.010739987
rM9AhcU533,-0.16280288,0.11517994
wG8ARhri6t,0.016608076,-0.065158755
IghUXIcRPV,-0.043702193,0.0047774436
YFSISmWyVz,0.054500222,0.05613736
dFgA746SP2,0.111239254,-0.20521404
z4vZiA1yV4,-0.02404937,0.022846038
KQQebtaewa,-0.00012119854,0.07885741
qSYdHILYZs,0.078417175,0.07349522
c4CDpi7vqt,-0.00012109311,-0.09288984
sTHWhWD1DB,0.13971241,-0.16476974
bpwK8yDi4E,-0.015165225,-0.10686349
O1Tk5Sw1l0,0.04414561,-0.021816926
n013J7Yauz,0.1782679,-0.24342465
qkCFXaC06X,0.17491333,0.14146581
fomxk0hYaf,-0.06674254,-0.019390726
DjQwjVUhRR,-0.13405293,0.04769804
CCfmtDwR0U,0.085987404,0.07937846
JkflZngvZ7,0.05242437,0.07326261
DfTBt4xrlG,-0.11001301,-0.1777582
rYuv4gS13T,0.13665853,-0.025576916
CceOyXlJW2,0.13145165,0.059133593
7DNl8Scj9E,0.119314305,0.11843628
lbhtcI3k3a,0.016712882,-0.04238916
1jP5pLWFGi,0.06926926,0.029689215
LXseyl8160,0.060229953,0.055654105
QxudebAzm8,0.17491333,0.14146581
LQ8oDPsEG5,-0.16005403,-0.03663649
SU3HfCIMMF,0.14166972,0.038428187
2HQ0I8zk4U,-0.15591143,-0.13295081
8la0mJWvAM,0.04360934,0.012286358
uRWE41OQPo,0.0475114,0.19609167
i7ihmOD3i5,0.24348801,0.16229638
rNpb0TI4ZP,0.24348801,0.19203101
e8IDjacB8i,0.1089318,-0.04798605
v9ue7Yz4Yk,0.1089318,-0.049531024
tTiUMVJ0aG,-0.24222434,-0.14849994
90iv8I9V0Y,0.077352345,0.13651906
gniKYKXz2P,0.13695635,0.07368747
Lkwv5SwzjO,0.24348801,0.19203101
xdCaZE5YYb,-0.09977774,-0.12664488
Q1sdGAHfDv,-0.030371612,0.10975142
dmhciZATPX,0.10044541,-0.10314661
tpOOat7nZy,0.005150631,-0.07487039
AcqN5nLp4J,0.104864,0.06319058
8uG5j2pHLp,-0.12197743,-0.070001855
lj46Y9oiFE,-0.06364948,-0.0597757
GblSqsMeoV,-0.12054832,-0.12072345
AyLNy8vhIi,0.2754409,0.08966575
ui5MJRAIrx,0.1209648,0.21135175
zD0lm7L7rs,-0.040963914,0.06969189
XKAEasuJrJ,-0.17666109,0.10562983
U5cctohvLj,0.09617683,0.12925446
L9PQudGyML,0.08955861,-0.06715942
4xnidQKMsK,-0.00012119854,-0.021824356
zNC3mLTepR,0.042349394,-0.037048817
B2T993eY8E,0.05458975,0.11726447
KBfUfiJXFX,0.044748552,-0.13740212
Rlgd6h6FEW,-0.053494297,-0.056155294
029zD9mDsg,-0.03089841,0.057846114
8xysF0niwB,0.08849943,-0.12152902
blAN945GtL,0.0097258855,-0.22210898
3BN0WO9pz7,0.011271738,-0.14879917
7beay2lrPX,-0.00012119854,-0.14770828
CdTUVtaOSk,-0.11918778,0.1070614
C9zMh901a0,-0.15668459,-0.24967022
Ek2ErmmgfA,-0.00012119854,-0.033741154
Hrr60IV46q,-0.11352972,0.04275899
XvN5QDQZOH,0.10387569,-0.0069802837
LHOknR9b6y,0.0013321602,0.10900846
mup1W9DwVG,0.044315636,-0.13633686
WSooNbxUP0,0.11130079,0.17926738
cPmu5Ym81K,-0.00012119854,-0.09046826
dTJrhIA7t5,-0.00043422164,0.011409704
Mx687n8kmQ,0.16387595,0.08920134
BScKSGTxu8,-0.00019269148,0.114273205
tjHR1DXOTy,0.046695214,0.06525828
4mgOsd9Qeo,-0.096204676,-0.18265145
K3RuFqC4Zl,-0.00012119854,-0.087166056
Ej5nSiLJgc,0.0008646686,-0.12934425
34E7l9BZpP,-0.1055397,-0.10883124
k0MH0zQiAa,0.09309519,0.009325704
sdkHlv1Ct6,0.104864,0.03470169
FvqCADF4wk,0.17324118,0.069904126
XuYSMK7BpC,0.14058298,-0.00012469664
ckU86hu5uk,-0.0918837,0.11470241
waHVYWsBpk,0.07096639,-0.19563313
MRriTeHYMV,0.09706363,-0.06962293
NFO0RNlJKW,-0.15344295,0.108526275
mTTfOykILr,-0.012672435,-0.13442194
VYZ2gAY9Nr,-7.4003765e-05,0.007036067
K1jL89WnGX,0.10745152,-0.14850798
eUx17vickk,-0.038484514,0.086114936
kYF2Ryr7XZ,-0.20297252,0.05444793
WNgqpIgyqr,-0.15255636,-0.18320242
EEGi7vuid6,0.04414122,0.036191415
SnNFZcbbsI,0.055844337,0.017864212
fYbO290aDy,-0.086459756,-0.15088038
Jd4h9BVRoj,-0.1991552,0.04750973
ldTO73Go2d,0.03551818,0.17637172
aujfiT4hb6,-0.20297252,-0.06112258
OSHDdnUYKh,0.0006707677,-0.06809154
TiGAiuVIHO,0.08139834,-0.025576916
sOlo1GmVAm,-0.00012119854,-0.110181786
7apHUZkYag,0.13068363,0.11243591
iFblBxriow,-0.04649668,-0.024157083
1X7isLzlSU,-0.0044160434,-0.13042381
u0SelqB1Il,-0.18083781,-0.063705094
bgMWYJW3mh,0.0009638787,-0.061250858
vz9oRAp5Ey,-0.00012119854,-0.13863266
tdW2srH6xm,-0.03130057,0.06576589
mY8hmdf5eN,-0.04758569,-0.11989648
EUJAAk1DXv,-0.02784606,-0.09803473
A7jIZAgmKH,0.08139834,-0.02205013
jZU9skLLIA,0.09548391,0.11928331
SLsPkPuRrN,0.066455044,0.27483314
va8PzVCd9M,-0.013602807,-0.12863879
W9P6erVtcD,0.066455044,0.2293066
AD2MYYs3ho,0.012834523,-0.0194576
MbF71rfKoM,0.13791436,-0.07457499
skyZsZPlBv,-0.18037295,-0.15233901
9737bruHuI,-0.049134757,-0.12264222
46j4vVrZp1,0.06754074,-0.17790145
xfV7YWgBa1,-0.1721972,0.08815816
FR2hP0yHjS,-0.1721972,0.08815816
GjlhbhlbKY,-0.1721972,0.14014164
W67swRZjB3,-0.0004131119,0.0057621873
VUjvxbTXwT,-0.12286572,-0.13197283
i4WuwZKYJo,0.1681095,-0.05953901
PrUh1kZ3xi,0.03152846,-0.0825459
rlDRtkPlVw,0.014095867,0.041387018
MDcXo43xVz,-0.009144713,0.12172542
nAI0dO6sBJ,-0.00012119854,0.055342183
FiM2DjGMWw,0.06440657,-0.0033348508
Nw7VKp5ZHC,0.0949455,-0.09890111
S3WcgRU2JO,-0.01197992,-0.13042541
BrhRYqsxU2,-0.25958303,-0.17871684
Ipez8GtqYJ,-0.057175957,-0.112158336
Gxbe5goWon,0.052011468,0.010296478
ApZntn0TX5,0.0013321602,0.13240822
q7t1Hz5lrV,-0.00012119854,-0.20185217
JHn9TvDrvs,0.03152846,0.05220583
5aEIymFFES,0.03152846,0.05220583
umK1v9MUsw,-0.00012119854,0.09036801
WUFuNJRPBa,-0.1940789,0.10798617
llp4Tij59J,0.041752014,0.116069004
YFKW1u8ped,0.0970843,0.075601034
67dW2ufbpS,-0.23510447,-0.18776523
0e8T8H2sg8,0.038408376,0.12845357
GjHt6tdlkl,-0.047133952,-0.055719208
HsR11SR0aR,0.105436206,-0.06759882
qaRFIJ0W1W,0.17564227,-0.022436
UWZoxBw4Lx,-0.19082181,-0.1812737
X6OKbt0LC0,0.0970843,0.075601034
M2QP3kyk0d,0.07918405,0.061144825
9k3rYZDXIK,-0.12434028,-0.10534887
ZJgudzOu5V,0.038408376,0.12845357
ho13VZ8uQT,0.24348801,0.006545204
bpxp6zg7D0,-0.12216372,0.003446284
yr7esp3sUg,0.09548391,0.11928331
g3LEUIwsq0,-0.033727616,0.11404371
WODlBUh9Vf,0.066455044,0.27483314
tJgaNuJACs,0.051564086,0.10034986
Mely1ZSczd,0.11533399,-0.10607275
I1esxA4UHr,0.104864,-0.08867704
L4bDODzKKr,0.020011513,0.0017129576
ecpyo5sKg9,0.1078927,-0.09309776
iXxW7FNiNL,0.09757001,0.052051563
kUN4jWD8zJ,-0.11566079,-0.10137954
MwJND8JC7n,0.020011513,0.018509252
x9OvVXFtzt,0.12510888,0.1880165
1mDntd1wd5,0.09265707,-0.11596798
5jkhWSRf2I,0.10321902,-0.12964949
fEOpobAPLr,-0.16358276,-0.012920209
UhKXZbMhzd,0.13665853,-0.03867567
CfISWScZAF,0.12739089,-0.08639311
lcSwMmUKNo,-0.090674706,0.13297573
qEjBq35VSV,0.28694296,-0.1993496
9eroGCCHHW,0.09610399,0.11806764
1HgKwWo4D3,-0.00012119854,-0.0100788465
e8cU7lmQCz,-0.022515701,-0.019451153
QZOlbGToJQ,-3.59478e-05,0.07783388
B48kPZYKFG,0.01901178,0.090562925
6HvsoeLuwW,0.01901178,0.090562925
uXNfKm9bdK,-0.00012119854,0.04568189
NIEr8NNpg6,0.043777205,0.05050408
vFBiSlopuv,0.019710526,-0.073152974
e6lgD7AZvP,-0.08927948,-0.11171573
3UrVRTqVSk,-0.00012119854,-0.110618204
fosvYUnbWG,0.11619097,-0.0988138
DF0mBjNMea,-0.00012119854,-0.04075799
bOXzDgzCt7,0.15454322,-0.0037404776
RCopsAG9uu,0.07958591,-0.10210423
69z3332owj,-0.044668645,-0.053747527
C8LyzmadQu,-0.0578249,-0.084948525
y9PHEjEPpA,0.05392055,-0.018984698
RWN7DLnpdM,0.04436868,-0.008373033
1ZOuu83nxR,0.0077510527,-0.038008157
86C5ElzhKD,-0.13681062,-0.16283108
ilhUHtPf0E,-0.08365388,-0.07437846
laM6F5fMhw,-0.00012119854,0.015517829
NZpJiQ21o3,-0.054818507,0.0060795
dPEid0SAo2,0.24348801,-0.018207539
Gps0C5s9cg,-0.029190065,-0.15242054
wpnREDVWO4,0.057454914,-0.0020143418
t1H2u7eTW9,-0.054818507,-0.02274688
jcQvWE5xRZ,-0.00012119854,-0.04075799
6HHcKlXQ7y,0.083950885,-0.17602803
tEkdwIVbkr,0.049774177,-0.046561234
18WDapawFo,-0.17070565,-0.114067614
QOS3yajOk7,0.10291008,0.10708498
aii71FIflZ,0.06697781,-0.16120769
GKrkAzP9Wg,0.05543868,-0.16120769
Ulkuwgzev8,0.05543868,-0.16326033
DuwPC6hjuL,-0.15920748,-0.079202116
OjbkxK1R1j,-0.15920748,-0.079202116
qWvyBL3EUX,-0.05230616,-0.14203328
hhnXri1Cc9,0.04901576,-0.15931281
Y8ZKh9fdBO,-0.15932977,-0.1476752
dy1mCv0Op1,0.051660027,-0.041535206
Ke89Qs3u8P,0.04901576,-0.16360724
6J7sV9roUO,0.09265571,-0.012576966
YydiMPe0bm,0.05543868,-0.16120769
lHyXuYPQ8R,0.012129347,0.105909035
ZdJPO91CBK,-0.04996606,-0.037844367
4PuH4vkuZ8,0.068874516,-0.146756
auKLG0syPT,-0.00012119854,-0.010201334
5qOJhXwjZz,0.073405534,-0.05892548
SZUF2Yuto1,0.00065334776,-0.16349447
LrLgmHYlAO,-0.060364656,-0.1359857
NFVx4gatKt,-0.05230616,-0.01769977
vSi557oxhK,-0.013602807,-0.19398011
dmV11sYvbW,0.09345734,-0.07881922
2wNfHMH2Jx,-0.0021542658,0.054085594
Dq555gNW2z,0.019137476,0.020264562
w6cfo8KkH6,-0.07693574,-0.1133225
I32zmMzQxP,-0.00012119854,0.0057868776
toloi3Tecz,-0.13048366,0.005825718
eAS0IrQ5oW,0.04933999,-0.026128214
Glv5Aq2HYt,-0.17070565,-0.13899045
1jK1hNqPSt,0.012557433,-0.044065446
jE3yolSxcI,-0.15386431,-0.03543474
u494ImNIbj,0.0014381696,0.000384815
mjIkcGo4v7,-0.00012119854,0.016592987
ekyZOX1di1,0.17770909,-0.11893873
fiq7wZdgJv,0.0010453445,0.1241683
UBkaCVX9n0,-0.00012119854,-0.22705813
OwUbmNKb7W,-0.013780976,0.03156719
rCkPhjgcEK,0.19770056,0.04138086
60Yo8I60x0,-0.00012119854,-0.0863796
zY2SWQkC7p,-0.071405604,-0.14687419
UC2S12bbmi,-0.00012119854,-0.15455778
a43UQFRsiS,-0.00012119854,0.09010996
UnUOtzxuAH,0.12609944,-0.023890216
zaD61VrsyP,0.05836475,-0.014361221
EqeNmvegU0,-0.00012119854,0.07594539
SR9mP0MrvF,-0.05212996,0.06079247
mNnh7o2dpS,-0.15371515,0.08628632
vF4NQmbjjQ,0.21410383,0.070600316
3hAo3vIB8W,0.03152846,0.025340198
V0SuWJLYRo,0.1638765,0.10530586
X7PUK3Dg8u,-0.104979776,-0.04480516
yAZ50e0Hac,-0.108025946,-0.11626943
WlJ2g0kFt4,-0.15932977,-0.099087186
gbQd2XWMEY,-0.17070565,-0.14004363
U43URcFP56,-0.00012119854,-0.17459229
wdMuZvtosx,0.1638765,0.08003726
qqpK1pLc4C,0.0003981473,0.1250456
C3OTL9pift,-0.0067700553,-0.13057414
O490Vwbu8B,-0.16220842,-0.115859374
9VWyT7bSSF,-0.051986583,-0.081555076
QmRX8Aszkn,-0.024115076,0.082075246
HfID5BvAmm,0.1638765,0.10429095
MGlQmQPfgS,0.1638765,0.06068678
SyAAriEsib,0.1638765,0.06068678
3RQChiV8BG,-0.00012119854,0.0740305
HrfGo9OeHM,-0.00012119854,0.063393764
oHJNdBYPgZ,-0.06376922,0.063393764
eomGXH1RJR,-0.061716724,-0.0960454
kDLdDSqj7F,0.15714653,-0.119561546
ze6D0wNfyn,0.16807598,0.13250159
Vk9F2zoEn5,0.19770056,-0.0145879565
mCZGo49dus,-0.003422574,0.1250456
oMSdJUAyF4,0.10945231,0.137626
pFcoxklG5V,-0.10504425,0.044463526
RXoTS0Zm4N,0.087522835,-0.044204265
czWAtfw5n6,0.00055104925,-0.04084969
Ysjq7wTBui,-0.016571568,-0.04175124
gU05rZz0l4,0.0029242595,0.0611612
Hh2j0V32Ik,0.06471332,-0.12665421
2od4kjbB6v,0.18258289,0.07816684
VOyuaufIkT,0.007285495,-0.04026831
QovCkSoMvr,0.005310328,-0.021824356
HtN9sQVkXK,0.11815467,-0.21483904
Yy6w72Cgle,0.10211098,-0.1232556
AVTcTyQQ67,0.038852468,0.054500006
1CITYlRjfE,0.0948376,0.088044025
0wQqcFXIOh,-0.1391005,-0.081555076
8ETsNngbrh,-0.12147671,0.03534855
lvQwzPaDWo,0.011841766,0.08521649
rZhq4AiShk,0.24368057,0.24449417
DTar7DmAK2,-0.18075638,0.0864321
ZC8fC9f1Uw,-0.0008294127,0.02342595
AsuU98mf5T,-0.13190056,-0.17107154
lCt10ZytaS,-0.045496076,-0.062270492
2Ur3eztM29,-0.07356739,-0.062270492
igiFWGtJuH,0.030736955,-0.03696465
FhQQ3Llp3Q,-0.03079789,0.10227414
EKJKMO9I7n,0.068244666,-0.19720602
YWKKtNQuOw,-0.0008294127,0.025907723
QTZNsYvjpE,0.00554612,-0.010531005
aJo49vAtzG,0.00027998723,0.047405973
YNBnMYRHiz,-0.00012119854,0.012108208
dFDtmEETV7,-0.00012119854,-0.10586523
YDhIF9cqAZ,-0.095029645,-0.15906495
gD9yN4Kl5N,-0.16220842,-0.1889485
1W6rq6besv,-0.00012119854,0.09451502
wkSGyjjK7q,-0.1314408,-0.100131825
KVxxm088uw,0.041676108,0.0247542
HKg3CWJ9cN,-0.18376884,-0.17582726
eCjD6r4Juo,0.044538993,0.041922726
HmFuUjjSxj,0.09464524,0.039873995
GV6fpgsvug,0.06442406,-0.12512037
yhI6nHovgK,-0.045036804,-0.021918282
bvsQTah5vZ,-0.045036804,0.109540865
BGROrfnetL,0.1375059,-0.10219452
0UzGzWDf2M,-0.00012119854,0.08907282
iYo3RuHD6I,-0.06642132,-0.10581723
GDEHjJzSuj,-0.00012119854,-0.096442595
qyg9bITBDF,0.0015907676,-0.040815614
8L8f02lzl8,-0.00012119854,-0.096442595
sMzeHxTmMa,-0.0012163405,-0.007325684
zA6ljnZyVM,-0.00012119854,0.06745168
cdQZxZ5Zxp,0.11336596,-0.05512447
omvydwKUF8,-0.11047502,-0.12448202
PtdAM6z3lR,0.053318813,0.11275073
DlAK8KYRYU,-0.1468489,-0.041180734
vXSlEk5j0U,0.083950885,0.17902665
HZPOpILlKK,0.05084967,-0.08759912
5zKvQqfm7N,0.09856881,0.017527524
u1zvTrMzvt,-0.016274653,0.037425335
jHiGv82Gi0,-0.00012119854,0.070847824
vr5V4fDzWq,-0.00012119854,-0.006474289
bmS8eFlvII,0.00055104925,-0.04084969
8IoE0hRoCq,0.12577271,0.041230265
ZEpuoyYTc4,-0.00012119854,-0.096442595
P6uby7aXs7,0.019452335,-0.13969581
WqEyXQDgtJ,0.1304242,0.10798455
zLX5ieGQkO,-0.13133396,-0.20142426
9NVGIX5fzv,-0.13441563,0.008933873
gOZLi8oUSp,0.1153584,0.11111949
GrZb8UvUks,0.023666201,0.1596065
MJHzLOQLRy,-0.1251333,-0.17976995
EbMaOyMsYa,0.08592231,-0.15388194
YBOFbRfrLH,0.027731622,0.09816219
1HpqWWwDev,0.0959599,0.060684767
wFEFa1n26O,-0.00012119854,-0.042609803
Fx1sdIwYM6,0.1658996,-0.1522519
Qw5peqppMb,-0.023522725,-0.11697796
IKTQSwJgGW,-0.16220842,0.008871656
gPDygQ90Su,0.039491877,-0.16523066
IQcfTDsOgZ,-0.00012119854,-0.16129948
1eAunssCff,0.21815073,0.048837654
FTzC8EVnmq,0.12221263,0.09289669
qsrHi9nRWJ,-0.14768706,-0.09171318
oSY6Jevayw,0.03930133,0.02426851
C9krnQM35k,0.33777174,0.07871569
VBYuA1nj9B,-0.00057850365,0.117677666
NNufayzTNP,0.06293002,-0.25973397
l10Iujc7v4,0.022487858,-0.06592632
FmNYpCRlZw,-0.14291027,0.11896243
izW7FKfLrg,-0.00017166305,-0.04463052
ARzq1Q8dGM,-0.11015185,-0.22367616
UwuLSnV046,0.09609402,0.029887743
P2Xq5qibRO,-0.0024552855,0.15071596
42QzW2KkPj,0.104864,0.03289048
lyQGagQAtU,0.084279194,0.106546514
AgHU54KpEN,0.15820746,-0.08076849
U1xACUm7iZ,0.10011093,0.13941744
dRyNi5s22Z,-0.00012119854,-0.16933155
DtTLCSmvEl,0.01923431,0.02051395
12ZBjpy67d,-0.00012119854,-0.13794339
K1IMOUUnTS,-0.00012119854,-0.13794339
conuE9vgKM,0.09540509,0.018737867
qH7MvvcctW,0.14650437,0.013182882
EGeqxvVNV3,0.12419153,0.06303322
KoPI2CLXk0,-0.0859878,0.016939498
Oi9aRLAOHo,-0.21276788,0.11638127
iRoInsXBeT,-0.054873258,0.1444429
dzQt6qfnWN,-0.07724102,0.059475336
RjjB4fNB2a,-0.20824102,-0.23626481
uENJergzIL,-0.06175371,-0.08436954
fCzbspOdH7,-0.15323806,-0.0347761
U3hLyubapj,-0.17580074,-0.22169413
MHtNKdEu58,-0.00013107937,0.0674932
h8A5WNS6gg,-0.00012119854,-0.24858561
FEGA8SA3wN,-0.0085134795,-0.05080223
D5yulOHSQu,0.09083454,0.17024577
z5fwEUw47D,0.11719396,-0.11919125
uLd3Oenf9u,0.02350534,0.069673456
3N4NWrI9RA,-0.19583252,-0.20732749
qv2LuUm07q,-0.10802001,-0.052394167
jTW6dC3TKi,0.29102853,0.20428671
q21fS5KMhr,-0.21276788,0.11638127
YJ9PtpAVZD,-0.21276788,0.11638127
eTlv9OWlRc,0.03986236,0.048380148
LIfxAE8uvc,-0.05752382,0.09009655
R1wAnfom5N,-0.05752382,0.094393946
jXw8UuhhlM,0.18029027,0.056288287
hckcoWG3Jg,-0.10224336,-0.076068304
0pP2JRHuSw,-0.12132955,-0.1889485
6iIWvbrcjM,-0.00012119854,-0.096442595
FF7Il1XlGS,-0.05230616,-0.09274171
KxRL9w5ngu,-0.17014779,0.0533754
lqonhJBJNr,2.732566e-05,-0.048566837
i3dZ8j8iql,-0.05752382,0.09151687
V1dZQn2LW0,0.23883773,0.06415557
